Unnamed: 0,2017-05-25,2017-05-26,2017-05-31,2017-06-01,2017-06-02,2017-06-05,2017-06-06,2017-06-07,2017-06-08,2017-06-09,2017-06-12,2017-06-13,2017-06-14,2017-06-15,2017-06-16,2017-06-19,2017-06-20,2017-06-21,2017-06-22,2017-06-23,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-06-30,2017-07-03,2017-07-04,2017-07-05,2017-07-06,2017-07-07,2017-07-10,2017-07-11,2017-07-12,2017-07-13,2017-07-14,2017-07-17,2017-07-18,2017-07-19,2017-07-20,2017-07-21,2017-07-24,2017-07-25,2017-07-26,2017-07-27,2017-07-28,2017-07-31,2017-08-01,2017-08-02,2017-08-03,2017-08-04,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-14,2017-08-15,2017-08-16,2017-08-17,2017-08-18,2017-08-21,2017-08-22,2017-08-23,2017-08-24,2017-08-25,2017-08-28,2017-08-29,2017-08-30,2017-08-31,2017-09-01,2017-09-04,2017-09-05,2017-09-06,2017-09-07,2017-09-08,2017-09-11,2017-09-12,2017-09-13,2017-09-14,2017-09-15,2017-09-18,2017-09-19,2017-09-20,2017-09-21,2017-09-22,2017-09-25,2017-09-26,2017-09-27,2017-09-28,2017-09-29,2017-10-09,2017-10-10,2017-10-11,2017-10-12,2017-10-13,2017-10-16,2017-10-17,2017-10-18,2017-10-19,2017-10-20,2017-10-23,2017-10-24,2017-10-25,2017-10-26,2017-10-27,2017-10-30,2017-10-31,2017-11-01,2017-11-02,2017-11-03,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-13,2017-11-14,2017-11-15,2017-11-16,2017-11-17,2017-11-20,2017-11-21,2017-11-22,2017-11-23,2017-11-24,2017-11-27,2017-11-28,2017-11-29,2017-11-30,2017-12-01,2017-12-04,2017-12-05,2017-12-06,2017-12-07,2017-12-08,2017-12-11,2017-12-12,2017-12-13,2017-12-14
Fund 13-Fund 14,0.73760314,0.73386838,0.73627934,0.74739516,0.7719457,0.78352008,0.78304052,0.78151275,0.76960953,0.77854549,0.76851046,0.77041363,0.7704985,0.76196897,0.7601246,0.7407106,0.73546114,0.73643013,0.74388968,0.70896597,0.71518194,0.70760485,0.71388232,0.71186904,0.71430543,0.71674719,0.71949883,0.71638242,0.70653714,0.70502008,0.70028056,0.69963568,0.70818674,0.70790587,0.70653459,0.71236102,0.6743121,0.68024607,0.6516689,0.64538302,0.64547531,0.65480092,0.64741278,0.63953664,0.65427729,0.67992267,0.68258512,0.68597351,0.6815656,0.68865599,0.72097051,0.71021429,0.70433323,0.69659605,0.69202441,0.59028239,0.56634218,0.57719498,0.59162432,0.58039032,0.57585155,0.58645259,0.60351702,0.68707027,0.67569861,0.68626934,0.67829033,0.68189874,0.69299556,0.69365084,0.69935667,0.71624386,0.72202972,0.73307322,0.74015973,0.75725536,0.79915944,0.80375412,0.80338966,0.80134949,0.83618076,0.83731441,0.83084481,0.82595064,0.82868901,0.83162578,0.83095094,0.83681176,0.84044756,0.84085314,0.84095605,0.83898634,0.84011906,0.84030065,0.84598285,0.85108105,0.84931223,0.85069283,0.8529030000000001,0.85716556,0.8602707,0.86100579,0.86235046,0.86642902,0.88345624,0.88360621,0.88208579,0.88598702,0.88571047,0.89088595,0.89079873,0.88681149,0.88732273,0.89017009,0.88786592,0.90310804,0.90810499,0.90733887,0.91313477,0.91532625,0.94496807,0.94471654,0.94538866,0.94420488,0.92936234,0.92985538,0.92434076,0.92985128,0.93025139,0.92965273,0.92945636,0.93056861,0.93169191,0.93036449,0.9270120999999999,0.92624776,0.91933001,0.91750217,0.91502385
Fund 13-Fund 15,0.3193216,0.30746703,0.3124451,0.32225727,0.35400118,0.36604903,0.36866424,0.3747228,0.35641105,0.39451515,0.40280576,0.41551261,0.42591049,0.43460001,0.43579589999999996,0.42872709,0.43097125,0.43268329,0.4654487,0.42627553,0.42723351,0.41712484,0.42603123,0.44043992,0.44528051,0.44903433,0.45661494,0.45487307,0.43615755,0.43275421,0.47935438,0.48151571,0.50489053,0.5246701,0.5250315,0.53075881,0.47017854,0.4685601,0.41285701,0.40284538,0.40037405,0.40149796,0.40328717,0.44529882,0.46405159,0.49201306,0.50146134,0.49987355,0.5203832,0.5676589,0.56286959,0.54004026,0.53022507,0.51757127,0.49610257,0.34644485,0.29192394,0.31181369,0.29438373,0.30667358,0.31123389,0.29650390000000004,0.28212182,0.28163074,0.26924834,0.27193342,0.25853355,0.23992661,0.24667341,0.25090548,0.25337465,0.24748720000000002,0.24329591,0.25642489999999996,0.26611866,0.28913053,0.32639792,0.33175129999999997,0.32414117,0.32879447,0.35953762,0.35268028,0.35017129999999996,0.32637611,0.31384371,0.31646457,0.30633366,0.30456202,0.316803,0.32331575,0.3321078,0.31668342,0.32218884,0.3363429,0.34009656,0.34092459,0.33715847,0.34456646,0.37058345,0.38785289,0.41428370000000003,0.41767652,0.41381753,0.40834888,0.41036417,0.42217366,0.41341951,0.42650146,0.43316534,0.43262292,0.42765193,0.41285336,0.42021996,0.42653008,0.42383257,0.46391434,0.45952186,0.45847451,0.48125374,0.50882635,0.54748418,0.54312196,0.56484407,0.57343253,0.54466056,0.55550927,0.5363133000000001,0.54453258,0.57543408,0.55943785,0.56433537,0.56523149,0.63462736,0.64080147,0.6279173000000001,0.62441457,0.60775255,0.60119582,0.59725026
Fund 13-Fund 16,0.80936808,0.80587921,0.80579729,0.81265142,0.82795223,0.83155353,0.83029136,0.82839223,0.8213235000000001,0.84421923,0.84083089,0.83481074,0.83926589,0.84070152,0.82884957,0.81977927,0.81372331,0.81444088,0.80932861,0.79530971,0.79569224,0.79280683,0.79387404,0.78035816,0.78653108,0.78237363,0.77988384,0.77974079,0.77057845,0.75643926,0.76399271,0.76065317,0.76826836,0.77419828,0.77254713,0.78063067,0.74056332,0.75068201,0.73396092,0.7319602,0.73614818,0.73538279,0.72151692,0.69075172,0.68802886,0.73641555,0.72794215,0.72625661,0.71638215,0.6973813,0.69901946,0.68391446,0.68720271,0.67893337,0.6752518,0.5903086,0.5702439,0.56931249,0.58863059,0.56704728,0.56886773,0.56941363,0.59374333,0.69120505,0.67750784,0.69446659,0.68754476,0.69327861,0.70300179,0.70447392,0.70502278,0.7107288,0.71608096,0.7124519,0.71527181,0.74826396,0.76675068,0.76988531,0.76839956,0.77195658,0.77913929,0.78560137,0.7843618,0.78738071,0.78692299,0.78281004,0.78196419,0.79318629,0.79421109,0.79949284,0.80946264,0.80236387,0.80235756,0.79741158,0.7983725,0.80142791,0.79854844,0.80022968,0.79846067,0.79835175,0.80006776,0.8009473000000001,0.80239927,0.80646187,0.8199898999999999,0.82157526,0.81658025,0.82290724,0.82402729,0.83075703,0.83172758,0.82401641,0.82600245,0.83127331,0.82737833,0.84253092,0.85028434,0.85342851,0.8657794,0.86998274,0.90624986,0.90780462,0.90911258,0.90826622,0.8888278000000001,0.89129233,0.8845004999999999,0.89017231,0.89039205,0.88792091,0.888964,0.88802838,0.88774927,0.89146649,0.89786358,0.89685473,0.88703615,0.88089626,0.87637919
Fund 13-Fund 17,0.56242477,0.55388283,0.55319075,0.5562718000000001,0.56267308,0.5679557,0.57046802,0.57480772,0.55067165,0.58631553,0.61320193,0.64002365,0.64108369,0.65060708,0.6537736,0.65457784,0.66057131,0.65605672,0.67629301,0.65913187,0.65180485,0.64867298,0.6565390999999999,0.65858771,0.6571435,0.6510085999999999,0.6672956999999999,0.65428646,0.63842702,0.64628733,0.68073502,0.67634823,0.72384909,0.73973707,0.7411165,0.7503306,0.70588332,0.71326634,0.70249112,0.70463048,0.70821208,0.71976265,0.7080963,0.73153242,0.7405041,0.74675434,0.73226884,0.72911662,0.72498363,0.74758533,0.77629733,0.76432567,0.76275327,0.77226149,0.76773476,0.68367438,0.66250196,0.67135985,0.67860789,0.66920358,0.67447571,0.68433728,0.6842316999999999,0.7555821999999999,0.75491016,0.76889085,0.75736935,0.75653952,0.76110826,0.7606987,0.76002532,0.75257469,0.73858343,0.74582607,0.75344994,0.77118255,0.78225834,0.78777601,0.79183303,0.7975777,0.80516999,0.80683594,0.80575485,0.80522254,0.80392988,0.8014316999999999,0.80902453,0.81080451,0.81022551,0.81353459,0.8146015999999999,0.80611852,0.80764052,0.81815549,0.81856568,0.8187411,0.81476302,0.81443943,0.8151311,0.82023584,0.82479662,0.8264292,0.82605667,0.82529945,0.83175717,0.83300761,0.83051022,0.83827917,0.84045095,0.84564623,0.84544266,0.83909872,0.84168183,0.84383095,0.84196842,0.85544823,0.86523909,0.85444109,0.87196688,0.87435853,0.89130619,0.89767065,0.89907449,0.89995989,0.88818693,0.89020051,0.88626461,0.8970089,0.89843296,0.89645972,0.89755439,0.89776723,0.90810512,0.9221405999999999,0.92081149,0.91990916,0.91197872,0.91048666,0.90795309
Fund 13-Fund 18,0.89210457,0.89869634,0.89955375,0.90469001,0.90581778,0.90472805,0.90991971,0.90732111,0.90149541,0.89871309,0.89377902,0.89176118,0.89152818,0.88231956,0.88070848,0.87194067,0.86238203,0.86280478,0.84962561,0.85186008,0.84636696,0.84667414,0.84369998,0.82769639,0.83001602,0.82432802,0.82280632,0.80873224,0.7977956,0.80210616,0.80314316,0.79706316,0.80122072,0.79725772,0.79812374,0.80308096,0.78752778,0.78377111,0.78812133,0.78578852,0.79584822,0.78949079,0.79600978,0.7807102,0.77544132,0.79188462,0.79223423,0.78786985,0.78104803,0.76406622,0.7617875,0.75064737,0.74716864,0.7287231,0.72114186,0.71413449,0.66880467,0.66837979,0.67147781,0.66231142,0.66747196,0.67190994,0.68526276,0.77079451,0.77815397,0.78807185,0.78868732,0.7873663000000001,0.79190479,0.79151593,0.79233767,0.80178712,0.80053659,0.80571871,0.81298584,0.82653358,0.84116534,0.85025186,0.84903557,0.8512204,0.8541333000000001,0.85481988,0.85487319,0.858885,0.8582236999999999,0.85474537,0.86028222,0.86374634,0.86484906,0.86420707,0.86619883,0.85673634,0.86190539,0.86186882,0.86212752,0.86371188,0.86367772,0.86646645,0.87158031,0.87159043,0.8711264999999999,0.87025936,0.87273652,0.86950993,0.87638327,0.88067688,0.87876334,0.87858993,0.88219517,0.88716445,0.89118438,0.88443417,0.88579791,0.88783516,0.88498172,0.89717911,0.90070612,0.90192774,0.90128239,0.90389364,0.91963034,0.91901355,0.9203960999999999,0.91914329,0.8995914,0.9009893,0.89721263,0.89733093,0.89875654,0.8970629999999999,0.89813165,0.89839417,0.90180978,0.90448153,0.89990307,0.8989488000000001,0.89068512,0.88867459,0.8857449000000001
Fund 13-Fund 19,0.23321812,0.22679099,0.24453199,0.25443683,0.26833749,0.29324963,0.29654056,0.29622367,0.26732732,0.29441016,0.32804927,0.32485115,0.32677059999999997,0.30473741,0.30276568,0.29490346,0.30289494,0.30251396,0.30287444,0.28580472,0.29444885,0.28586659999999997,0.2984498,0.30421438,0.32550062,0.32698582,0.32667408,0.33068345,0.33563875,0.34567781,0.36526067,0.35803041,0.3716604,0.37236840000000004,0.3754455,0.38704888,0.38248949,0.3929184,0.33103131,0.32878688,0.32075071,0.34106383,0.31505104,0.32568903,0.31523639,0.32099587,0.32244788,0.33416162,0.30660532,0.33330585,0.43175768,0.4611371,0.45714634,0.45388932,0.47949022,0.43960251,0.51217985,0.52508457,0.52393906,0.53675927,0.54069677,0.54928294,0.56210129,0.66685747,0.66176143,0.68464491,0.67754897,0.67527711,0.68970992,0.69034945,0.70073388,0.69647145,0.70672897,0.72088199,0.73223613,0.75258451,0.75839982,0.76743592,0.76865721,0.77078545,0.76863769,0.77422031,0.77585842,0.7806731,0.78067506,0.78056143,0.77552586,0.78054889,0.78507011,0.78520301,0.78081492,0.78638773,0.78687498,0.79066257,0.78686666,0.77728127,0.76931918,0.77133969,0.7691602,0.78080613,0.78315065,0.79568608,0.78709396,0.79668553,0.79754994,0.81086397,0.80966313,0.80593397,0.80345294,0.80933162,0.80867055,0.80288127,0.80563037,0.80962158,0.80178801,0.81489928,0.82287419,0.80908126,0.82525747,0.82715539,0.82993127,0.8367222,0.84291494,0.84213744,0.82442527,0.82765906,0.81952592,0.81849654,0.8256988999999999,0.82307316,0.82336463,0.82497278,0.82916059,0.82989286,0.82694536,0.83049027,0.82426575,0.82052057,0.81179049
Fund 13-Fund 20,0.45711365,0.46398959999999995,0.46583194,0.46879369,0.50671695,0.52048456,0.52062878,0.53130659,0.50226435,0.53604296,0.54631135,0.58103082,0.58555765,0.57691534,0.58276478,0.5559629,0.56222658,0.57228171,0.59193583,0.5597059,0.55830415,0.54813294,0.55516,0.55126748,0.5516666,0.54949644,0.54997958,0.56508095,0.54772433,0.5320938000000001,0.55199008,0.54733302,0.56259749,0.60528986,0.60089021,0.60227426,0.54310141,0.54123706,0.50000235,0.48453953,0.48281778,0.50950958,0.50309725,0.49827701,0.5087149000000001,0.55310818,0.53799633,0.5330555,0.54899425,0.53660555,0.49484148,0.47563691,0.4721931,0.47134469,0.4607219,0.37722599,0.28909983,0.32238474,0.31557021,0.32049919,0.32467109,0.33406598,0.33817372,0.39838752,0.39951974,0.43584301,0.42344384,0.42575773,0.43450206,0.43937574,0.44340667,0.43965386,0.43350002,0.44931594,0.46026532,0.48175908,0.53911402,0.54621528,0.54190457,0.5647623,0.58740476,0.58413785,0.58157346,0.57958146,0.57606307,0.57314696,0.56751442,0.57267598,0.59217253,0.59353545,0.61237965,0.60486994,0.60645293,0.61126089,0.6144940999999999,0.63338714,0.62870517,0.63205916,0.62870349,0.63079791,0.65363851,0.65411613,0.65142021,0.65415461,0.66534907,0.66600018,0.66349698,0.68821972,0.69911916,0.70409835,0.70585964,0.69911441,0.70162168,0.72254065,0.719298,0.73722875,0.74742834,0.7510084,0.77764719,0.78750778,0.80410405,0.81119698,0.81252927,0.81528435,0.81235862,0.81043231,0.8030166999999999,0.8148329000000001,0.81631691,0.80105716,0.80076714,0.79928706,0.80814034,0.80942064,0.79971655,0.7963766,0.78402959,0.78707817,0.80296676
Fund 13-Fund 21,0.34761633,0.34353613,0.34650118,0.35879988,0.39510607,0.40046851,0.40195528,0.41448284,0.38412325,0.42312596,0.41531737,0.42931522,0.45603711,0.4713558,0.47295515,0.44229022,0.44388533,0.46657943,0.5041099,0.47660195,0.46510288,0.45253872,0.45013395,0.45095374,0.46692753,0.46914589,0.48120737,0.47740405,0.44553406,0.44498185,0.47684815,0.48238947,0.5107695,0.55448957,0.5528671,0.55360947,0.48992024,0.49405204,0.45115221,0.43881575,0.44396405,0.49560926,0.48062458,0.50326522,0.5159794,0.56239381,0.56559916,0.56212188,0.56732207,0.57538015,0.49835001,0.4908857,0.4832825,0.47748434,0.44446403,0.35083722,0.21692635,0.22973858,0.21631963,0.21805951,0.20098345,0.23029776,0.22277105,0.26432093,0.23462152,0.23235608,0.20681599999999997,0.18779679,0.19961071,0.20226476,0.20040296,0.20736957,0.19294377,0.20880781,0.20491758,0.22170673,0.35458804,0.37146814,0.36582665,0.37768615,0.38350427,0.37947459999999994,0.37448996,0.37427945,0.37026654,0.37113185,0.37692001,0.39297646,0.39509069,0.41288891,0.41380922,0.39702872,0.39543222,0.41166266,0.40733683,0.41330245,0.39638379,0.40262662,0.40883457,0.44047434,0.46553433,0.46495265,0.45767645,0.45020319,0.46387595,0.47221172,0.46181133,0.47557422,0.4757317,0.48824678,0.48663988,0.52886954,0.5400066,0.54732975,0.54265951,0.60854594,0.6325265,0.63461662,0.67277686,0.69249886,0.6958439999999999,0.70141617,0.69940125,0.70644865,0.69664116,0.70001306,0.69693027,0.70368169,0.73387592,0.7168857,0.71977418,0.72508657,0.71878622,0.72158336,0.72579019,0.73765822,0.75021871,0.7467305000000001,0.76528833
Fund 13-Fund 22,0.6400443,0.63138909,0.63295114,0.63353694,0.64353447,0.67375772,0.6741429,0.66981477,0.64816674,0.68694184,0.68928602,0.71162878,0.72599282,0.70518266,0.71138716,0.70385937,0.69678643,0.69521666,0.72767252,0.71578715,0.71050802,0.70698576,0.71065182,0.68975215,0.69843797,0.6984511999999999,0.70791095,0.6974828000000001,0.6752912,0.678135,0.6773168,0.66963787,0.70637795,0.71433708,0.71392947,0.71669363,0.65976552,0.6749436,0.63036009,0.61145678,0.6194875,0.61494501,0.60578212,0.65267071,0.63615236,0.66089646,0.64709913,0.6393613,0.62498238,0.62805864,0.59726354,0.59485333,0.583266,0.60725995,0.59657233,0.51556488,0.49515507,0.52032044,0.53959138,0.5347133000000001,0.54837854,0.54933917,0.56488676,0.62755409,0.62320896,0.63443634,0.62796436,0.63391897,0.63888291,0.63928413,0.6429494,0.64119345,0.62562208,0.63940535,0.64741447,0.67641042,0.68725795,0.6978329000000001,0.69816543,0.7065566999999999,0.70343749,0.70433024,0.69347918,0.69483534,0.69519406,0.69525416,0.69459602,0.69694895,0.69543715,0.70045332,0.70259568,0.70391634,0.7009723000000001,0.70088398,0.69971052,0.70092377,0.69937467,0.70217823,0.70050649,0.71606394,0.7272899,0.72713624,0.72647609,0.72205129,0.72145315,0.73714395,0.73531222,0.74279638,0.74691091,0.7554847,0.75481211,0.75332931,0.7459673000000001,0.7518208000000001,0.75153735,0.78760393,0.79611937,0.79612818,0.81593294,0.82197653,0.83507823,0.83336718,0.83967103,0.83718453,0.83119395,0.83180291,0.82546522,0.82767872,0.83309998,0.82694774,0.82546759,0.8277145,0.83117912,0.84477747,0.84155706,0.84161429,0.83105057,0.82876471,0.82112017
Fund 13-Fund 23,0.44917148,0.4601996,0.46257862,0.47770051,0.52656255,0.55676736,0.55490414,0.55506283,0.52625663,0.55982523,0.57317552,0.60927225,0.62359344,0.63067607,0.64154451,0.62855602,0.60969682,0.6178627,0.64692546,0.63119643,0.63614864,0.62771886,0.63204826,0.62045273,0.61539002,0.6144789,0.62477501,0.63310617,0.6163301,0.61626255,0.64358441,0.63957089,0.64418579,0.66518439,0.66311797,0.67630205,0.61178611,0.60309236,0.57241586,0.55864653,0.56308095,0.56762201,0.57386064,0.56095158,0.56007318,0.55960237,0.55005373,0.54927948,0.53463497,0.53162031,0.49280362,0.49582648,0.50367037,0.51741837,0.51222022,0.49614257,0.40483759999999996,0.43160801,0.42951184,0.42970709,0.43493894,0.43281744,0.43735775,0.48959141,0.47373796,0.50358127,0.49225865,0.50415276,0.51253265,0.51505829,0.52234031,0.51092737,0.50271487,0.50364243,0.5168537,0.54493095,0.58682951,0.60119997,0.61038455,0.61089708,0.61823616,0.61448353,0.61320468,0.61491282,0.61276471,0.60619012,0.60190979,0.61387435,0.61737003,0.6200886,0.61847881,0.60820767,0.60765955,0.6174819,0.61542313,0.62695465,0.61320061,0.60557845,0.59993484,0.60206683,0.60441857,0.59120672,0.59589028,0.58523602,0.5979199000000001,0.59688481,0.59308217,0.6064166,0.61492629,0.63674612,0.63760845,0.62074204,0.62707166,0.63321104,0.62666601,0.65511919,0.65092426,0.63815811,0.6155383000000001,0.63402786,0.64649733,0.64672018,0.65213749,0.65433279,0.63569595,0.62122723,0.60189934,0.6070515000000001,0.60674695,0.58809836,0.59173168,0.59409709,0.6018448000000001,0.61158377,0.61749182,0.61169612,0.58219829,0.58141577,0.57564052
Fund 13-Fund 24,0.84741206,0.85563658,0.856383,0.86607658,0.87070564,0.87224347,0.88268721,0.8803146000000001,0.87207488,0.85638516,0.86631245,0.86929347,0.87798524,0.86606082,0.86637003,0.86772039,0.8627555,0.86309151,0.84616037,0.84406963,0.84110798,0.84286997,0.83468512,0.8355179,0.827471,0.79723878,0.79448595,0.78022777,0.76957994,0.77075973,0.78287331,0.73974655,0.74201699,0.7365735,0.73819296,0.74768758,0.70018484,0.69502491,0.69013218,0.68836166,0.69089656,0.70028877,0.69674261,0.67444656,0.6722585999999999,0.68319121,0.68590462,0.6887343,0.67819333,0.66912166,0.67383868,0.66778348,0.67835087,0.66267269,0.65358732,0.7201503,0.72417593,0.72782133,0.73256811,0.71819776,0.72773446,0.70644388,0.7113501,0.7764071,0.764817,0.77334403,0.77629473,0.77590657,0.76733522,0.7686821999999999,0.76972511,0.76166077,0.7579576,0.7611229,0.76444587,0.78671291,0.78373157,0.77973647,0.77817008,0.77959082,0.78106902,0.78116482,0.77914792,0.7887999,0.78545934,0.78447268,0.7999079000000001,0.80587211,0.79928733,0.79951741,0.80183388,0.79212259,0.81936957,0.81671984,0.81690015,0.81772195,0.81659994,0.81371234,0.81621339,0.8171294,0.81952525,0.81995192,0.82066872,0.82110249,0.82925236,0.82723291,0.82438167,0.8181685000000001,0.8190440999999999,0.82635113,0.821802,0.81435254,0.81613961,0.81173363,0.81031106,0.82623978,0.81827062,0.82201934,0.83312197,0.84302704,0.86324677,0.87076602,0.88310367,0.88216176,0.85549183,0.8479329,0.83949858,0.83983657,0.83985122,0.83878947,0.83251001,0.8320332,0.84121715,0.8431801999999999,0.84003153,0.83594697,0.81920308,0.82108363,0.82447458
Fund 13-Fund 25,0.76572655,0.7594148000000001,0.75512504,0.76634832,0.81507762,0.84289147,0.84342571,0.84693475,0.83768031,0.84479186,0.82926723,0.83690956,0.84253642,0.84270683,0.83866537,0.82878309,0.82681542,0.82692587,0.8223966,0.81503362,0.8201046999999999,0.81516334,0.81434112,0.80848141,0.80943688,0.80512692,0.80711364,0.79813819,0.79499369,0.7946034000000001,0.79850689,0.79521169,0.81127159,0.80996554,0.80946574,0.80942007,0.78025818,0.79396255,0.78535473,0.78352298,0.78352323,0.77747711,0.76890104,0.75282625,0.7427669,0.75521011,0.75117876,0.74856439,0.74073587,0.72280718,0.71890508,0.70434834,0.70855529,0.70029552,0.68955442,0.62484085,0.61910021,0.62401637,0.63085327,0.62885452,0.62296448,0.64823352,0.67110801,0.79454068,0.78680571,0.79765704,0.79450918,0.79397751,0.80415165,0.8028491999999999,0.80282386,0.8282966999999999,0.82848813,0.83379568,0.8413924,0.86298033,0.8740141,0.87710352,0.87725785,0.87671991,0.87981984,0.87727005,0.87452069,0.87958559,0.87983033,0.87581731,0.88123184,0.88751108,0.89169065,0.88731186,0.88648893,0.8879324000000001,0.89025955,0.88407515,0.87946964,0.88050455,0.88144037,0.88155576,0.88107367,0.87874451,0.87752859,0.88041376,0.87993801,0.88494008,0.89659588,0.90079334,0.90667957,0.90837959,0.91154399,0.91479269,0.91924205,0.91622302,0.91747679,0.91783756,0.90512044,0.91382502,0.91636942,0.91614217,0.91357316,0.91509502,0.91794682,0.91900532,0.91852018,0.91590797,0.89816397,0.89417578,0.88878008,0.88953374,0.8885835999999999,0.88615545,0.88864138,0.89006989,0.88990716,0.89032056,0.8871578000000001,0.88600815,0.87393734,0.86939004,0.86668901
Fund 14-Fund 15,0.75367271,0.75263018,0.75708885,0.75596381,0.75190968,0.75384478,0.75270043,0.75808082,0.75305327,0.76695782,0.76741047,0.77107922,0.78297017,0.79240632,0.78960514,0.79379854,0.79707143,0.79733392,0.80301289,0.80234198,0.79951084,0.7976181999999999,0.79980683,0.80852676,0.81068083,0.80985125,0.8109474,0.81068615,0.8069980999999999,0.81057628,0.84586751,0.84700796,0.85143626,0.86000892,0.85959916,0.85906999,0.84123933,0.83353221,0.811466,0.80981036,0.8104996,0.81268407,0.81516964,0.83529624,0.82729449,0.82617617,0.82005599,0.81718633,0.82925176,0.84621855,0.83613779,0.82760504,0.83080531,0.82539639,0.79841359,0.72465842,0.69813059,0.70509753,0.7028728,0.7288148,0.72427203,0.71016649,0.70272511,0.68048395,0.67412013,0.66304028,0.66291108,0.65249011,0.63802136,0.64174054,0.62881868,0.63630574,0.63100662,0.63749106,0.63452279,0.65435885,0.63202661,0.63365761,0.62431579,0.63061053,0.61589686,0.60755549,0.60301982,0.58982083,0.56573348,0.56092685,0.55627027,0.55014064,0.55041726,0.55137757,0.55076918,0.54677573,0.55081387,0.55828685,0.55000591,0.5441064999999999,0.54214717,0.5475011,0.55793057,0.54960719,0.56402772,0.56291661,0.56256348,0.55849039,0.54043453,0.55749808,0.54887286,0.54730439,0.5512033000000001,0.54371713,0.53419266,0.51890151,0.52273351,0.52243058,0.5209599,0.57340092,0.55873453,0.55316888,0.5675140999999999,0.59603258,0.55851809,0.5600725999999999,0.57797291,0.58763463,0.55569414,0.56235928,0.54143073,0.51845078,0.54435482,0.53178068,0.54099893,0.5451026,0.58837034,0.59456692,0.57695163,0.57466438,0.55405301,0.54816024,0.54530085
Fund 14-Fund 16,0.87807231,0.87869748,0.87708523,0.87939665,0.88043667,0.88244196,0.88238384,0.88233996,0.87866595,0.87527263,0.87287433,0.87844704,0.8810888000000001,0.87373574,0.87025707,0.86894024,0.86483501,0.86475267,0.86403428,0.86099041,0.86199972,0.8550561,0.86000216,0.86164007,0.85136257,0.84832691,0.85486316,0.85224496,0.83385868,0.83032192,0.83135892,0.82952604,0.82805653,0.82735031,0.83279652,0.83403261,0.81523766,0.81236174,0.78912692,0.78662761,0.78977019,0.79239373,0.78962462,0.7902599,0.80090374,0.80029231,0.80230357,0.8027761,0.80147447,0.81654732,0.8344107,0.82251349,0.83555881,0.83027157,0.83557112,0.79123913,0.78819523,0.78796168,0.79478427,0.82198912,0.8142063,0.81844444,0.82189341,0.85663761,0.85033062,0.85105511,0.85055592,0.85023037,0.85181478,0.85248743,0.8592601999999999,0.86229648,0.86106103,0.85566579,0.86088892,0.87678204,0.87923194,0.88081339,0.8837263000000001,0.88436526,0.87845173,0.875762,0.87081497,0.87040611,0.86784433,0.88025979,0.88226624,0.88575171,0.88778532,0.90507668,0.91101527,0.90921251,0.9089454,0.91051994,0.91191254,0.90949586,0.90827824,0.90887852,0.90722859,0.91067396,0.91250856,0.91159914,0.91159999,0.90919537,0.90514563,0.90554437,0.89792063,0.89821744,0.89867239,0.90179339,0.90706628,0.90131034,0.90158003,0.90146707,0.90133381,0.90087871,0.90452567,0.90076305,0.91156746,0.91172675,0.90585888,0.91090721,0.91328287,0.91264184,0.89516446,0.89599796,0.89361442,0.88896981,0.88965064,0.88931322,0.88977111,0.88928896,0.88864426,0.89142176,0.90130196,0.90059509,0.89231913,0.89697991,0.89460808
Fund 14-Fund 17,0.79187634,0.79161352,0.78931367,0.79068305,0.80132,0.80348353,0.80593599,0.79889656,0.78710051,0.79090163,0.79489528,0.80011416,0.79933348,0.80215867,0.8032687,0.79967911,0.8033894,0.79735322,0.79759612,0.78773052,0.79026436,0.78257761,0.79337619,0.7886184,0.78640169,0.78183567,0.78621417,0.7820835999999999,0.77697452,0.78392876,0.78995596,0.78576582,0.79784804,0.79762226,0.79688014,0.79901603,0.77209628,0.76969367,0.7417097,0.74909858,0.75036998,0.74883069,0.7544243,0.76036848,0.7596265999999999,0.7708906999999999,0.77105751,0.77054471,0.76880875,0.77273781,0.78729048,0.7846155,0.79065539,0.80314378,0.80211834,0.70319943,0.69627098,0.70263288,0.70853906,0.73929539,0.73104274,0.74321965,0.74430141,0.794327,0.79276594,0.79230608,0.79545176,0.79507764,0.81612627,0.81655437,0.82141468,0.82746979,0.81821497,0.82322543,0.82371107,0.83518802,0.84699174,0.85318621,0.86618218,0.86682652,0.87089389,0.87340316,0.86981196,0.86686815,0.87071875,0.87357452,0.88238531,0.88486541,0.88590411,0.88297402,0.8808261000000001,0.88184881,0.8837514000000001,0.88845166,0.8908844000000001,0.89311046,0.89026732,0.89028233,0.88503103,0.88144994,0.88211801,0.88060771,0.88077518,0.88029704,0.88168667,0.88366805,0.87969931,0.8800629999999999,0.88031652,0.88208246,0.88266915,0.86971828,0.86811466,0.86961205,0.86490261,0.87723717,0.88268944,0.87755967,0.88572067,0.88900825,0.88627022,0.89721443,0.89944757,0.90207979,0.88683043,0.88786923,0.88562632,0.88033449,0.88068113,0.87889634,0.88064225,0.88412993,0.88916984,0.90158225,0.9008392,0.8998385,0.89161683,0.88993703,0.88790861
